g1 - g2
Estimate	Pvalue	Adj.Pvalue
feat21	-0.8236	0.7508	0.9667
feat9	-0.6624	0.7753	0.969
feat20	-0.3992	0.7702	0.969
feat10	-0.4658	0.8519	0.9958
feat1	0.2074	0.9823	0.9997
feat30	-0.2869	0.9694	0.9997

T30 - T40
Estimate	Pvalue	Adj.Pvalue
feat8	2.497	0	0
feat12	0.7945	0	0
feat29	0.9254	0	0
feat24	4.509	2.885e-06	2.36e-05
feat25	-3.141	0.001191	0.006123
feat7	2.8	0.003406	0.01413
feat4	2.371	0.01473	0.05004
feat19	-1.933	0.02143	0.0643
feat26	-3.776	0.02094	0.0643
feat9	-2.516	0.02856	0.08314
feat10	-2.195	0.03075	0.08517
feat6	-2.567	0.04067	0.1094
feat27	1.761	0.05859	0.1507
feat17	1.805	0.1053	0.2369
feat2	-1.309	0.3064	0.593
feat15	0.8938	0.398	0.7069
feat3	0.8575	0.4366	0.7484
feat11	1.378	0.484	0.8143
feat30	1.215	0.5729	0.8813
feat23	1.087	0.6282	0.9345
feat1	-0.8979	0.7157	0.9667
feat13	0.6691	0.7533	0.9667
feat14	0.734	0.7184	0.9667
feat18	0.7846	0.7626	0.9667
feat16	-0.4079	0.8075	0.969
feat22	0.5453	0.7968	0.969
feat28	0.7237	0.8016	0.969
feat5	0.4936	0.9026	0.9997
feat20	0.07796	0.9901	0.9997
feat21	-0.03041	0.9996	0.9997

tr0 - tr1
Estimate	Pvalue	Adj.Pvalue
feat8	1.295	0	0
feat12	0.9136	0	0
feat19	-3.307	2.579e-07	2.321e-06
feat25	-3.588	6.872e-06	5.154e-05
feat29	0.1485	0.0004444	0.002581
feat6	-3.408	0.0005146	0.002895
feat26	-4.486	0.0008035	0.004254
feat9	-2.847	0.002622	0.01276
feat10	-2.428	0.003455	0.01413
feat2	-2.106	0.01737	0.05792
feat24	1.563	0.09526	0.2227
feat16	-1.123	0.116	0.2578
feat17	0.7969	0.5545	0.8813
feat30	1.071	0.5609	0.8813
feat4	0.6304	0.6643	0.9596
feat1	-0.7942	0.7055	0.9667
feat7	0.5135	0.7605	0.9667
feat27	0.5205	0.7149	0.9667
feat3	-0.02825	0.9988	0.9997
feat5	-0.3407	0.9369	0.9997
feat11	0.3641	0.9345	0.9997
feat13	-0.2878	0.9323	0.9997
feat14	0.03155	0.9992	0.9997
feat15	-0.1222	0.9772	0.9997
feat18	0.1591	0.9852	0.9997
feat20	-0.1216	0.9682	0.9997
feat21	-0.4422	0.8957	0.9997
feat22	0.06223	0.9961	0.9997
feat23	0.0257	0.9997	0.9997
feat28	0.1185	0.9921	0.9997

Ch0 - Ch1
Estimate	Pvalue	Adj.Pvalue
feat8	-1.155	0	0
feat12	0.6355	0	0
feat29	-1.091	0	0
feat19	-3.715	2.306e-09	2.306e-08
feat24	-3.637	2.055e-06	1.761e-05
feat7	-3.172	2.105e-05	0.0001457
feat6	-2.965	0.003251	0.01413
feat25	-2.464	0.003311	0.01413
feat4	-2.296	0.004767	0.01865
feat2	-2.25	0.008994	0.03304
feat16	-1.634	0.01013	0.03648
feat26	-3.309	0.01823	0.05965
feat15	-1.585	0.02111	0.0643
feat27	-1.6	0.04248	0.1124
feat9	-1.92	0.05989	0.1507
feat3	-1.343	0.06562	0.1618
feat10	-1.563	0.09213	0.2182
feat13	-1.579	0.122	0.2677
feat23	-1.578	0.2695	0.545
feat17	-1.114	0.3159	0.5985
feat5	-1.422	0.3219	0.6035
feat11	-1.339	0.4006	0.7069
feat14	-1.038	0.4139	0.7233
feat22	-0.6935	0.6123	0.9327
feat18	-0.8588	0.6485	0.9569
feat28	-0.8486	0.6664	0.9596
feat21	-0.8388	0.6728	0.9611
feat20	-0.3602	0.7531	0.9667
feat1	-0.2415	0.9682	0.9997
feat30	0.3204	0.9496	0.9997

